CCDC79,98.13709,107.5254,97.52124,109.8371,118.3819,111.4275,101.9692,113.7451,89.86773
9430076C15RIK,91.81485,82.6415,84.55888,86.83597,86.15602,88.15456,88.76823,92.83306,90.77647
KLK1B11,97.81996,94.13022,99.76384,99.16715,90.42666,94.85896,93.53892,94.47614,100.7414
BC106179,550.3418,324.9769,181.0206,126.8874,109.0817,155.9579,227.1934,230.7973,155.7088
SPIRE1,125.3083,144.6434,149.8685,149.8538,144.9695,139.1447,120.0816,126.5097,129.3313
CTNNBL1,770.9372,1249.819,1435.099,1470.628,1284.378,1504.889,1438.101,1358.554,1067.748
DEPDC5,142.3807,158.4745,168.9437,189.6787,212.4308,177.6315,202.491,204.3514,184.0853
CSL,118.5159,110.082,124.8198,111.3977,114.0325,107.4744,123.8171,112.0734,108.2216
NUP35,78.33667,87.63385,77.84671,82.95595,81.65404,84.4367,81.58541,81.55803,77.96442
CASP6,861.6228,540.6192,667.4141,561.9836,801.2488,1287.418,1305.356,1269.199,1146.285
RASL12,98.11342,98.26475,97.61927,105.2988,94.61655,104.9506,106.1286,107.1376,100.8861
LOC381123,100.4431,100.4977,87.6632,105.2682,103.5458,93.65324,89.28073,106.29,102.6065
A430093F15RIK,4457.677,4403.073,4712.733,6079.484,7985.967,11290.31,7686.367,5486.981,5066.495
D330038K10RIK,179.8696,205.6817,212.5108,218.5134,216.2954,210.1717,196.6614,187.5163,193.9321
1700082G03RIK,117.9504,110.6239,102.2713,114.6294,129.763,102.6528,114.7102,109.9075,109.7364
LTBP3,97.26811,90.47567,96.12687,99.84814,95.7241,105.7023,114.2174,115.6287,119.9284
PLEK,189.6359,124.541,222.0932,364.4306,440.2193,580.7291,155.6887,116.0592,129.4456
A130021F14RIK,91.60891,94.45156,86.76649,89.43778,85.83747,97.4021,88.00587,86.27525,90.92722
LOC674115,91.47125,89.72149,85.8439,84.26361,82.31358,95.18039,91.72987,93.59424,89.8494
SCL0002827.1_16,135.5549,131.2423,118.265,115.3818,122.3855,127.8318,121.065,120.7,119.3788
KRAS,6656.478,3707.879,2419.424,1662.525,1710.207,1707.318,1799.726,1898.079,1717.141
LOC382877,95.74979,82.74442,80.92603,97.43793,82.98848,75.42448,80.57366,80.17735,85.36045
E130113K22RIK,1366.178,1009.379,489.4784,229.1629,291.72,338.7414,388.3694,506.8819,385.9461
DDX17,5121.564,4342.489,2862.696,1712.184,2145.369,3582.19,4218.397,4302.873,3516.727
D030069G17RIK,602.9792,523.9028,398.8484,245.1471,291.2834,276.0716,296.9468,399.6404,282.5669
LRCH4,87.13618,92.46443,92.50556,94.07913,89.05619,89.94356,92.4516,86.38324,87.25972
COL14A1,99.32832,96.76101,89.93105,92.72288,97.73211,90.62839,94.80771,91.97733,96.72622
CAMK2G,269.0776,245.0615,333.2214,318.5018,303.7936,329.0186,449.99,579.5279,553.256
LOC217602,87.93145,84.31028,89.16456,109.4679,105.0319,110.0149,96.11787,95.42109,98.87236
SYDE1,125.8377,101.2042,124.1828,149.3288,141.5896,131.4433,172.5535,181.5529,170.4479
LOC385681,124.2568,122.8704,117.9287,120.1624,131.6844,132.1839,121.5697,129.3401,121.5825
MRGPRA2,185.5698,160.6682,138.8984,154.8076,161.7809,150.9302,151.9965,153.6256,137.5533
1110029I05RIK,257.1511,161.0762,194.8106,275.8392,273.4486,281.2802,382.6614,371.805,448.8398
ZBTB16,109.8671,122.0136,110.6232,129.8603,132.7206,109.8359,118.5756,117.5275,112.0254
V2R6,84.07191,81.81792,78.40348,78.68796,79.47294,72.24159,77.20369,75.61331,84.01847
4933406I18RIK,103.2127,104.557,94.58039,90.35631,94.28803,98.38553,95.23983,95.01263,94.19919
NEFM,95.28617,103.1945,108.5033,101.9127,91.6016,102.9967,97.62668,95.00934,90.78635
A330035P11RIK,99.40055,99.11237,90.2452,102.5169,104.4943,99.3562,104.0195,100.4872,94.95005
MT-ND5,562.3621,479.2134,186.3314,615.0808,874.5196,539.1942,380.3546,706.4611,1388.664
BC039093,2279.92,1531.866,1960.069,1380.725,1967.051,1783.433,3776.161,4138.673,4115.136
9430041J12RIK,134.2294,142.7691,127.1312,97.80811,120.768,109.2064,109.524,109.7624,98.91875
MARCKS,490.0818,487.2492,359.7006,301.1155,403.1274,425.0438,295.0546,272.2832,204.0143
ABCC5,322.4123,298.2084,323.2401,290.6934,345.8038,275.175,202.8328,168.1408,151.4591
C130093G08RIK,127.0568,102.2312,83.65748,90.27444,83.81887,80.55886,83.86204,89.28841,87.11157
LOC385392,258.0537,298.9916,288.6898,305.4848,190.2721,148.8763,107.6334,116.3022,170.3473
WDR49,86.35316,87.6409,99.03158,95.77461,98.84066,89.57752,100.1857,89.07132,87.30979
OLFR593,113.6925,113.1778,104.6796,108.9681,118.9807,108.0854,110.7821,113.0296,102.5489
OLFR1436,97.45702,101.5157,97.44743,109.6536,105.7295,99.15794,101.7529,100.1064,94.30976
KY,116.0874,97.33913,90.05931,89.3517,85.15918,87.93861,90.96427,86.48712,89.60564
CDCA2,233.2003,298.2684,283.3422,2325.24,2427.927,3053.401,3604.455,3386.493,3215.321
FMO3,101.6156,95.51269,96.24835,93.19441,97.77128,97.56512,95.35139,98.34565,88.59456
TAF15,701.1325,603.0516,618.5972,497.6917,571.2594,614.4495,523.391,509.9217,428.37
XLR3C,88.57757,87.01136,89.92849,96.8688,87.78005,89.61461,94.9187,91.0697,97.56604
PRAMEL3,99.51611,93.86816,90.52004,98.37778,108.621,97.6719,98.9969,100.5786,100.4773
SMC6,1690.507,959.272,1901.902,1449.113,1178.07,1198.093,1718.913,1659.637,1860.287
5730590G19RIK,123.0392,118.9063,101.1196,133.7498,155.6937,130.687,146.2186,159.3107,136.2491
ZFP87,896.495,743.062,660.0788,532.0374,573.4618,592.0005,781.6828,830.8386,1067.975
OLFR1451,94.76617,96.38447,105.0665,110.9219,101.6036,111.6206,101.4337,111.4453,101.3827
OLFR1336,109.7872,90.39421,106.7917,94.91997,94.38193,100.5198,96.78845,90.2756,98.72751
E230022H04RIK,114.1205,116.3292,111.9406,106.9407,100.6211,99.40966,97.71958,104.8185,103.7871
GZMG,97.35449,83.32302,75.19412,89.18309,92.79074,90.75726,86.08837,80.81804,84.65676
PDE1A,94.0912,86.62701,89.86071,93.53407,96.90627,92.93962,92.21643,93.35321,88.75772
4931403M11RIK,130.065,118.0197,96.68725,119.7153,123.3373,115.2626,107.2749,118.9328,100.7584
1700003F12RIK,109.5192,118.3114,112.0182,112.6957,112.5761,107.6199,107.7378,93.91792,112.7378
BRD9,1676.003,1394.692,1179.662,1363.491,1391.294,1407.691,1932.638,1981.214,1748.282
MCPT4,91.53895,77.121,79.65868,74.51049,73.79976,84.32515,78.66924,81.69087,82.99747
6330503C03RIK,213.5276,176.6621,205.8995,184.3278,180.874,203.8642,175.9788,168.9174,234.8372
1810010K12RIK,113.813,103.7477,92.84419,114.0286,115.0383,110.7479,100.9098,106.3624,105.1821
6330540D07RIK,78.96962,80.61295,75.20592,73.70292,84.38305,78.26332,81.71542,77.01052,78.00062
PAIP2B,1804.324,1647.073,1478.636,1483.546,1158.483,1030.891,1233.135,1185.985,1145.769
EG70793,100.8476,108.2749,102.3644,111.878,118.5513,106.8578,111.1596,102.8124,119.119
LOC384494,80.8822,84.43254,82.62222,88.49543,78.24138,84.83159,90.32865,87.00465,75.87034
NOTUM,87.79932,88.76614,79.12907,87.24383,87.20478,83.77053,83.11559,85.04564,86.74274
4930522L14RIK,424.2014,321.1226,399.6301,605.0049,527.705,756.8144,870.0885,776.1585,899.1122
LOC100039479,90.86796,95.09063,94.86443,90.91107,106.6316,95.88412,96.3951,93.97962,104.0104
ALKBH4,632.7669,576.3311,445.3297,322.6918,382.1014,369.9066,403.7946,543.8816,531.9064
TCFE3,723.8879,641.515,773.7796,528.0442,445.0949,364.8063,360.2634,347.6197,402.1484
1810030N24RIK,804.8161,1016.901,1190.47,1275.51,1127.539,1247.482,1641.555,1248.693,1235.878
LOC216081,151.4785,141.503,144.0657,145.7946,157.8227,141.5443,123.0653,136.677,135.5864
C430014M02RIK,462.1774,325.2405,192.2712,153.7436,175.3,166.0554,194.9142,204.6526,167.3803
KRBA1,641.1677,461.6978,498.1499,350.1318,387.939,516.0592,530.9865,530.2671,495.255
NCOR1,2388.43,1636.656,1352.794,1006.815,1191.633,1166.89,1535.973,1624.641,1457.225
MRPS14,96.39062,103.3,85.92296,92.64099,87.70787,99.91677,98.07614,96.62467,79.6688
CHRNA4,89.59909,93.81985,88.93076,97.95648,99.27679,95.45135,96.44531,95.58133,95.91295
THOC4,6906.596,9172.429,8598.889,10724.61,12016.14,8984.627,8348.683,7248.441,5302.015
RAET1C,114.2469,113.424,105.9805,113.4046,123.0614,112.6548,116.1422,109.0453,109.3975
2900052N01RIK,89.66962,76.39752,68.63148,78.16228,79.72849,76.14556,81.44364,75.82524,77.12369
OLFR1284,88.13256,72.02927,75.78898,77.62776,69.33272,84.71662,83.06538,83.48948,82.20908
SLC4A3,106.2149,109.9444,106.8482,106.154,110.9802,109.4998,109.5481,116.8508,109.9573
LCK,26099.98,14180.47,13462.64,14310.44,12747.68,13636.39,15129.7,17573.44,17732.95
HDAC5,795.1792,394.5853,451.0051,348.0752,367.3959,463.5122,783.1746,847.5401,759.9444
IGHV1S123_AF025448_IG_HEAVY_VARIABLE_1S123_197,120.4987,119.7542,99.95733,120.041,115.2624,104.092,107.1052,122.5225,102.2117
OLFR1378,91.23002,99.72085,88.75741,96.16619,138.4643,100.364,107.77,95.06155,106.4003
EG434171,143.364,139.8559,147.528,153.648,140.643,137.3773,131.8511,126.2583,138.4149
ACYP1,114.0316,118.1895,98.27932,117.5329,128.3752,110.7774,111.581,118.1626,114.2064
1110033C18RIK,172.9173,237.1292,161.0686,151.3003,152.9904,136.4635,128.1314,134.0582,128.2492
DEGS2,91.64723,111.9856,94.32644,90.661,98.96155,98.58142,99.95036,92.64459,91.37543
GM1758,96.60585,91.07494,96.8831,96.15514,100.843,94.55343,103.2419,94.74552,99.99355
F630101L04RIK,107.7848,88.00082,100.6948,94.12226,91.56427,88.58796,95.24097,105.3942,89.38287
IGFBP3,102.3367,107.2522,92.65612,109.8845,103.9494,106.3723,98.4419,97.78108,99.18165
LOC383262,89.4253,84.49028,83.19048,80.86799,87.66168,86.77635,89.20101,102.604,87.69976
2010002A02RIK,123.7579,104.9411,118.6372,110.3642,115.3881,107.1016,115.1145,133.2209,125.3543
LOC640014,112.8289,122.7719,102.5291,107.2663,117.0966,106.9198,105.5806,121.6762,109.2947
LINCR,402.7009,246.8391,145.5487,104.9274,108.1242,125.1045,157.6071,155.7577,125.5473
POFUT1,228.1651,253.3385,236.7275,259.1536,273.3234,290.6285,231.4289,200.921,193.3094
LPHN3,94.52995,100.4461,98.26436,99.9943,101.0734,98.91898,97.15369,95.39465,93.02052
4930590J08RIK,100.1575,85.80853,90.93448,84.93901,79.37297,82.97595,86.54463,91.41025,87.45124
LOC244495,112.1742,137.7026,115.5046,123.5753,113.4911,123.2054,127.0287,119.8112,120.4433
PDZD7,91.25039,83.97553,94.17376,81.59624,87.86335,92.46281,80.24913,85.97406,95.35326
CCDC65,214.1085,205.7608,186.2262,195.8049,213.6744,192.2638,197.2785,202.0943,156.5569
GPR108,614.5559,609.7038,648.6949,570.8121,686.3612,980.4276,998.6251,931.7881,799.8869
CARF,93.36408,106.8268,114.6098,99.57463,100.4931,112.3007,107.1043,100.455,94.71135
UBE2D1,111.712,106.7551,100.3614,105.5749,107.2825,98.88435,102.0405,101.5299,109.7635
ANXA9,89.91362,120.2855,135.0887,117.2325,188.3084,188.5213,191.3328,239.7375,195.566
LOC381727,142.7608,144.2827,125.6657,113.2519,130.2271,127.3691,134.7266,128.1659,118.5169
SCN2B,129.3785,126.6144,133.9032,145.3719,124.51,116.6133,120.7022,124.686,119.5691
UGT3A1,103.4249,99.10247,88.02024,99.31032,98.6471,98.94385,88.45442,92.06147,92.87911
TCRG-V7,123.9775,139.5846,118.6921,117.1557,131.2788,117.9538,137.5545,127.6996,136.2122
KLK1B27,116.8935,102.9236,101.9504,100.1141,95.96152,93.54777,93.6489,84.23382,108.7157
B230359F08RIK,92.26851,80.49199,87.19382,89.90584,90.15786,98.58219,88.30779,83.17269,86.49044
9530065H03RIK,94.83383,97.62979,93.79207,105.3067,95.76835,91.92039,101.9174,101.8398,88.37307
WDR20B,82.03773,100.3739,79.82098,80.39503,77.01734,75.3416,83.75686,87.71145,89.09781
DCHS1,85.07494,81.55305,78.75923,83.18391,82.41538,82.94148,88.25479,79.89856,77.00283
OC90,114.8953,122.1311,101.234,127.7617,143.0956,110.523,119.4738,117.0094,114.4695
ST8SIA2,75.81823,76.38619,67.26368,82.31798,84.87964,76.34571,78.90298,66.96911,73.65411
LOC386194,92.30214,83.70635,86.37749,86.32391,84.03574,87.05273,84.52415,82.30275,84.08007
6720416L17RIK,83.36734,87.37591,81.41641,82.7738,74.34446,77.96012,74.10174,78.6106,73.94944
LINGO3,80.93753,82.96085,70.92615,76.15077,74.34387,74.13788,86.26212,72.02066,78.75799
KNSL5,642.5046,684.1578,539.2078,695.4571,646.6781,516.6128,638.0626,699.4967,900.2323
DHRS3,69.76182,78.98981,74.38964,73.08449,77.61571,90.02324,76.25922,68.15742,86.44835
NFU1,177.0171,220.3117,352.03,396.2438,381.5558,373.9212,330.9155,273.5273,362.5942
BC002059,82.4298,80.10044,83.70415,73.01234,78.39187,71.02872,75.55951,74.81152,73.18534
9330156H06RIK,98.24274,111.0545,100.1384,115.0293,111.8908,114.2376,108.6516,114.26,99.09184
1110031B11RIK,95.31757,83.5699,80.0855,81.61882,85.27013,81.53057,79.33199,85.33838,90.35237
JMJD2A,200.25,157.7895,161.5571,156.572,191.3961,191.3051,172.9457,163.3461,154.3488
PK3,128.1409,130.0281,120.3083,137.65,223.7262,212.166,212.8001,208.6808,230.4416
D830039M14RIK,91.9971,96.39552,82.56125,86.7187,88.19504,90.76826,91.50644,95.8788,87.14782
SCOC,436.6021,441.4379,518.2971,379.5504,342.7461,352.1741,369.5165,397.8732,401.7643
LRRC33,824.0381,870.5222,897.3639,708.6714,641.3072,560.9022,593.325,796.8382,855.507
CSRNP2,1077.414,878.6245,656.9677,570.2943,544.3699,555.1557,435.056,400.2194,338.5046
PSG23,651.3793,512.8544,430.6316,274.3864,296.9315,278.3271,315.6248,349.1394,282.9209
NXT1,1353.462,1421.646,1646.199,2059.329,1748.027,1535.981,1442.036,1304.874,1263.925
LOC245263,96.31308,113.2995,97.79649,86.28338,97.56374,83.37387,88.51319,84.62359,85.13179
PRM3,107.1843,115.681,111.5956,104.0339,93.45287,100.6148,111.178,116.1069,108.7822
NTS,110.065,106.4577,115.2547,121.6308,118.339,114.4901,115.7454,114.1006,110.238
CTNND1,85.34828,79.25973,77.97801,82.1042,74.98323,76.62508,85.85649,80.83126,90.68595
RPL3L,74.32978,87.63177,76.01628,80.23842,79.59679,83.65821,76.89273,85.59225,80.71395
5330439M10RIK,81.31608,85.00033,81.4152,83.14031,80.69085,90.11626,90.19328,82.21117,90.35754
PARD6A,281.6113,234.6125,387.544,605.2557,795.6803,973.3708,968.9292,726.2719,626.724
4632428M11RIK,104.964,84.88313,87.28823,85.66878,81.40408,90.0086,89.99258,87.87273,97.00756
TNFRSF8,88.58101,84.19103,92.4745,89.65995,86.90915,85.71118,100.5121,85.88108,84.01576
ELOVL1,1432.703,2281.833,1505.763,1782.148,2041.969,1410.886,1393.057,1349.021,1304.073
4930414F18RIK,84.99273,80.82737,80.39286,86.38874,76.40018,74.86124,79.89583,71.67805,75.02041
HOXC4,192.1772,169.2439,185.601,180.0917,166.3357,135.2236,155.5413,145.238,151.8259
FAM119A,101.7488,129.749,152.3538,142.9261,150.0518,156.1998,170.9438,186.4745,182.7212
DPYD,85.84601,79.78928,80.30721,83.20411,89.55935,79.79882,85.11128,75.86959,79.89089
WDR68,2739.486,3042.216,2649.771,2400.116,2329.524,2231.164,2378.281,2583.742,2996.768
REM1,110.5755,99.32803,97.62893,92.39005,124.7194,93.0428,99.72763,99.53467,102.7616
5430414B19RIK,134.7834,118.5099,141.0882,134.4339,125.1389,131.6318,160.6015,158.3215,151.0732
RP9,1746.395,1521.424,2070.363,2070.721,2247.517,2422.228,2982.111,2837.224,3403.138
C630029M13RIK,80.2221,89.55551,76.943,95.18459,81.77115,80.4336,83.71689,81.24893,80.72746
SLC6A15,87.22674,86.75888,86.31164,89.32686,96.89327,93.29014,89.37358,87.59917,90.42775
GOLGA2,507.7189,491.3128,574.2957,430.1108,469.8315,561.3575,546.3604,543.7439,665.0505
A330094N15RIK,116.1234,107.9134,115.7665,134.2453,115.8548,114.3908,104.7555,105.3434,122.7273
1500035N22RIK,84.83422,95.19945,79.66996,88.20256,97.51616,85.69131,106.8778,94.56146,98.50072
DNCL2A,89.96817,79.23779,73.52403,81.78347,74.42281,82.11697,79.5848,73.34458,75.87158
SEMA6C,93.68637,95.26283,98.41548,94.05253,95.8474,92.37534,93.45764,97.63975,93.42878
V1RD10,77.94623,82.79555,62.7914,77.36232,81.88883,70.9381,69.54232,70.58268,74.99692
A830054M12RIK,119.9382,111.4876,113.3962,97.06566,99.87342,105.038,121.9204,111.262,101.5823
ZFP288,276.4424,159.3183,137.4601,106.5445,105.353,128.4004,161.2509,181.9268,176.3808
LOC384348,420.1272,345.1685,336.4746,377.6917,389.2749,317.6266,678.9603,448.3563,350.7642
EG434775,77.59618,80.34281,76.32253,74.71153,78.51208,80.23468,78.64869,74.14345,82.1009
CDYL2,308.0709,498.6585,404.954,301.4729,300.9251,258.9103,255.6388,207.6055,172.4373
TRRP3,73.76736,80.42692,79.02565,83.18327,75.17022,79.24357,84.54287,76.2175,71.12773
B430005K18RIK,117.7844,115.8717,103.2081,84.97658,87.28655,82.3508,95.29328,86.33462,83.06392
WNK4,105.1792,116.1398,115.4391,113.7719,113.3986,104.8767,106.1149,103.0696,119.2157
HSPA8,18812.2,30880.84,28096.25,28241.76,20831.71,21193.09,19087.96,19800,19806.72
ZNHIT6,796.9191,1107.965,1555.652,1118.473,813.944,533.9289,295.4567,328.5826,349.4068
LOC381596,139.2822,134.4863,127.0074,126.3344,128.4679,129.1874,129.0371,131.7817,118.8373
GLRA3,136.1376,118.0102,103.5061,98.01232,96.60071,88.81514,94.06628,91.84392,96.43583
GAS7,90.25668,90.8323,84.76142,86.0128,88.25425,82.3298,83.36102,89.46013,91.60153
SIM2,76.70839,81.90786,81.6439,73.61684,75.14199,73.21266,78.22188,76.16525,78.13882
NUDT10,101.7184,99.54185,99.55457,101.0033,105.6724,103.9735,100.0599,94.77424,103.0376
SPEF1,113.3927,128.9611,113.0263,119.6798,114.2925,114.1157,109.1334,112.793,108.2311
4930535E21RIK,94.1558,89.05819,106.6348,87.51223,98.87254,93.65628,89.60633,89.37527,91.35922
EG433865,1457.547,746.6347,1067.809,1305.69,1736.836,2266.247,853.6713,723.1878,731.3605
OLFR234,91.57433,86.63629,88.87176,88.52766,86.67735,98.11805,92.32039,81.92388,88.75812
MICAL1,487.6186,227.6146,236.6283,231.075,329.0638,422.7624,578.607,546.7029,479.773
2900010M23RIK,4783.875,9676.673,9827.395,9031.33,8323.77,9164.143,7722.205,7970.911,8504.098
TRRP1,75.14549,80.53207,77.14659,81.36688,90.21638,92.00174,86.18892,84.94006,86.70565
CACNB4,121.815,113.9249,111.3713,115.5125,115.7951,112.8797,110.3345,113.1194,117.2968
HSPG2,93.19826,99.68903,95.32241,94.7662,92.05238,97.34148,95.89917,93.67185,101.6809
KRTAP13-1,93.8977,83.32718,91.72298,86.98726,96.14923,87.48299,74.2693,88.00807,85.73864
SCYA28-PENDING,95.27095,94.18321,86.62025,83.06225,81.21851,89.95776,81.37182,86.36574,85.536
LOC384901,95.75442,98.73494,89.22784,94.92978,91.2229,88.54585,91.56438,97.51698,79.98316
1810043G02RIK,133.5473,127.6802,145.3723,149.9841,148.0745,150.9804,180.4008,169.8715,167.2868
OLFR961,89.81136,91.29897,80.18604,82.33892,84.03519,88.17183,88.86129,79.87828,86.40745
B3GAT3,228.4822,225.6062,221.5019,191.558,195.4368,200.4722,214.6764,215.7519,175.8163
1700055M20RIK,71.35412,77.38249,82.31767,78.91978,77.86528,91.33229,88.10307,85.90783,76.91753
EBF4,121.7952,148.1346,132.649,129.5218,129.6458,141.1483,135.7274,143.65,139.0294
MURR2,104.9811,96.52187,109.6315,100.9805,92.84463,93.80792,94.70559,87.03553,97.62248
E130001K05RIK,73.80924,71.28677,68.74953,73.11134,78.73958,75.71402,80.27393,77.46815,73.09402
SLC35A5,110.0274,150.479,163.0599,118.8166,100.9021,105.4098,118.5821,125.4208,127.7285
ZFP294,279.1106,329.6241,335.4262,339.5675,324.4766,288.0356,310.5394,319.8197,307.9166
D130078K04RIK,87.71351,84.12111,83.24464,85.5707,73.71967,81.68264,79.39227,78.87342,74.03494
DUOXA2,126.1965,128.4828,106.4743,135.0889,116.5583,113.2572,118.4172,128.8463,114.7756
CLDN11,104.3615,116.082,85.84871,82.01454,77.3297,81.71884,83.59981,78.00697,88.92758
TRIM45,123.432,125.4596,135.8415,145.544,157.3422,186.825,187.4545,151.9721,157.3826
B230214I19RIK,178.1866,185.7568,195.7961,212.5262,185.642,146.0073,177.8169,194.1146,191.6799
BMP15,77.24431,83.41483,74.25048,76.57766,91.84397,76.43078,79.49594,73.853,64.66671
PTPN13,91.34657,84.18066,80.79419,86.61703,84.52885,87.34937,89.48503,85.83233,84.44044
D6MIT97,142.9335,174.588,151.4877,102.172,95.95909,101.8871,110.2473,92.33871,96.61166
ENTPD1,78.5143,75.95482,73.95706,78.62012,78.71698,79.37546,74.10761,76.97027,78.06019
2610206C17RIK,77.03105,73.15461,78.18212,77.03413,76.15269,78.17796,76.44089,74.71211,83.45742
PTPRA,84.79311,80.48297,82.03981,83.58182,76.07316,74.51159,73.19595,81.24017,91.34433
D130032J17RIK,160.0713,115.4291,126.1769,76.17101,84.26554,83.80107,83.15854,83.58868,80.50355
EDF1,7136.441,7202.243,6703.027,7055.89,6350.103,5849.632,6531.472,6446.605,6421.518
VEZT,189.8741,215.4588,162.5935,106.4507,109.6919,103.3504,106.854,110.727,113.9361
FOXQ1,104.506,82.17522,81.40931,79.25765,80.44419,82.6764,93.83843,85.94102,121.6545
9430047L24RIK,86.30305,93.09513,85.70149,75.84293,68.58336,79.93426,73.82748,74.9128,83.51854
EG244911,362.0957,598.8469,184.4453,109.5614,117.2773,218.2359,123.0085,99.86562,87.18667
LOC194905,164.8477,153.8286,129.5146,104.1617,128.7145,115.2689,107.1962,129.4678,158.2263
AUP1,2738.615,2771.812,2342.323,1748.727,2532.343,2306.692,2063.168,1895.98,1704.428
SCL0003485.1_41,88.39007,83.47203,68.36352,83.04661,85.54112,94.71472,78.79279,77.02929,77.53545
RNASEH2B,846.6547,1441.923,2508.515,3778.117,3142.793,2772.547,3035.08,2229.981,1906.487
EMG1,4139.036,4982.528,8287.619,5921.06,5687.711,4716.997,4204.644,4627.836,5388.024
GRAMD1A,228.3594,156.5615,105.6904,163.6237,200.3523,218.843,144.4411,173.1986,187.9567
OPTN,122.8387,112.6835,109.7865,121.9213,125.0301,182.3025,168.4918,149.2124,146.2257
SIAT7A,87.28713,77.60969,80.17432,79.93165,86.94616,68.14415,78.00387,81.89903,76.59849
KLRA3,106.1686,106.0668,102.2676,99.01521,104.4029,105.8676,99.39864,94.6609,102.6212
ESD,282.9101,336.3857,816.5799,602.848,579.6057,598.6315,566.9514,645.6896,730.4245
TNA,84.83151,75.42561,75.67924,83.82725,71.30897,76.20796,79.87704,77.21955,75.53223
NFE2L1,3420.443,3726.351,4209.429,2564.016,3942.363,3639.598,3056.519,2505.538,2604.903
LOC100047191,72.90435,71.80748,73.2838,83.25531,68.27226,72.87034,74.19541,66.98628,62.06564
LOC328699,81.73268,76.61507,93.94207,75.7073,83.92599,78.767,78.96113,72.57175,88.14957
NEDD4,81.18637,86.2413,77.30821,91.30965,83.28557,85.56782,88.44289,85.57894,85.93683
VRK2,262.8777,284.1162,337.6667,435.1528,481.1655,538.1256,572.1324,529.417,468.9517
D830024N08RIK,84.25025,75.28786,74.34538,68.54256,80.14956,78.0522,79.96317,77.65819,69.2955
LOC100040353,219.3234,187.9258,149.6037,169.9589,183.4273,219.2611,304.1677,254.1602,256.8263
RETNLB,95.41902,102.2003,112.8608,97.37174,118.0734,101.1734,113.0419,103.8582,93.55495
C330050A14RIK,89.29486,80.24286,85.42503,101.9929,77.76439,87.27693,90.19507,80.62053,94.32155
9130227N12RIK,652.9118,435.4032,663.1107,412.5144,391.1772,404.4317,408.4202,456.7315,500.6437
FKBP6,94.7271,91.28527,89.87951,102.5127,95.03028,87.63785,93.43604,89.01094,88.82899
9230113P08RIK,72.4616,68.42224,72.07485,72.8678,73.95242,70.62885,74.48035,78.69355,78.41317
FAM135A,81.16591,74.14897,74.65709,83.12771,86.90677,90.30442,71.98189,88.25395,86.49768
LOC239502,72.4902,73.23958,77.68148,78.01093,75.95925,85.31138,83.47706,81.19509,82.25244
AU021838,2811.458,2775.941,2641.461,2910.652,2245.939,1453.085,1193.843,1217.673,1139.842
OLFR578,89.48515,84.37834,78.40895,81.41811,82.51642,86.00439,76.98547,83.82196,83.4409
LOC380843,89.67156,82.75519,86.21497,83.54607,86.91839,81.38715,82.2622,79.13653,84.20575
EIF3B,1369.469,1720.455,1987.994,1647.096,1497.301,1011.013,913.0231,704.0404,556.7275
LOC100047837,216.9403,176.6965,180.4667,157.4543,149.6566,136.8331,136.78,142.5172,135.0854
KIF16B,92.27972,157.5043,164.4523,173.6631,161.9949,160.4525,137.6847,161.7998,153.8833
MFN1,610.3044,460.1954,521.8885,556.3619,695.7143,809.8848,669.6188,716.1344,800.6781
2410030I24RIK,79.84185,86.19239,99.79347,96.6258,103.6078,107.6824,95.94269,102.1595,101.2576
HS6ST3,125.7957,137.143,127.8406,126.4136,140.7908,128.236,131.5685,124.6572,153.8508
CASP2,2276.472,2842.254,3351.307,2435.426,2962.939,3127.85,4240.701,3947.229,3668.618
PTGR1,151.5163,147.7462,147.5435,144.5895,139.4331,138.3523,135.3218,130.7197,153.4964
620807,101.0088,98.59835,103.3156,94.41689,95.70095,100.208,98.4727,105.4007,103.3613
PARD6B,127.2367,124.9107,119.869,126.6356,133.567,124.4671,132.7046,107.286,114.0389
LOC385827,132.1733,147.689,146.1973,144.4008,159.6542,153.5218,143.2756,145.6986,154.4215
DORZ1,101.3572,218.1248,251.8946,268.6614,295.1096,240.3758,204.868,224.0914,215.531
1700021F05RIK,1645.678,2076.079,2468.207,2930.596,2476.827,2269.905,1705.467,1597.356,1700.889
HADH,78.07634,83.50129,80.92474,81.01055,81.73214,89.00745,87.36432,79.8614,96.2603
1700018B24RIK,80.42448,74.99078,75.89431,78.36183,69.69329,79.73172,74.38083,75.7134,68.45855
CYP2R1,96.28227,82.00193,83.88106,79.35598,82.15521,74.33167,88.81235,89.05806,86.95823
FANCD2,96.05594,91.34644,113.983,736.329,742.7709,752.7517,734.5813,484.4879,426.609
ZH2C2,86.67389,78.29565,88.07908,85.15885,97.66397,81.94129,86.15218,87.66837,92.3705
PIK3R2,100.1762,96.81292,131.5406,118.4283,144.14,160.7192,166.9805,158.5829,150.4885
KLHDC8B,125.812,132.8609,136.8103,144.7635,135.8939,124.7806,126.9402,134.5842,133.1346
KPNA3,467.9653,616.5458,971.9314,1038.538,708.9296,594.9133,533.7835,669.5954,924.6889
LOC383711,76.81071,80.55456,88.35786,84.13265,88.79462,86.63478,77.10613,92.40462,94.93556
OLFR205,81.82673,81.57761,95.10671,89.41075,85.13751,92.69975,87.45188,89.55772,82.69552
